test_id,category,house_no,street,locality,city,district,state,pin,digipin,verified_acs,verified_vl,verified_lat,verified_long,fraud_label,data_quality,notes
gt_154,rural_low,45,Elephant Corridor,Wildlife Zone,Wayanad,Wayanad,Kerala,670721,WY01-MN34-OP,37.9,VL0,11.6854,76.1320,False,Sparse,Protected corridor
gt_155,rural_low,178,Near Waterfall,Tourist Spot,Idukki,Idukki,Kerala,685619,IK01-OP56-QR,44.9,VL1,9.9189,77.1025,False,Sparse,Waterfall area
gt_156,rural_low,89,Teak Plantation,Forestry,Wayanad,Wayanad,Kerala,673579,WY01-MN34-OP,41.2,VL1,11.6854,76.1320,False,Sparse,Forest plantation
gt_157,rural_low,234,Near Pineapple Farm,Fruit Cultivation,Kottayam,Kottayam,Kerala,686652,KT01-EF56-GH,45.7,VL1,9.5916,76.5222,False,Sparse,Farm area
gt_158,rural_low,67,Coconut Grove,Plantation,Kollam,Kollam,Kerala,691584,KM01-GH78-IJ,46.2,VL1,8.8932,76.6141,False,Sparse,Grove area
gt_159,rural_low,123,Near Ayurvedic Center,Traditional Medicine,Palakkad,Palakkad,Kerala,678631,PK01-AB12-CD,47.1,VL1,10.7867,76.6548,False,Sparse,Ayurveda center
gt_160,rural_low,45,Handloom Cooperative,Textile Zone,Kannur,Kannur,Kerala,670562,KN01-IJ90-KL,44.3,VL1,11.8745,75.3704,False,Sparse,Handloom area
gt_161,fraud_high,789,MG Road,Business District,Mumbai,Mumbai,Maharashtra,400001,MH01-MN45-IJ,18.2,VL0,18.9388,72.8354,True,Complete,12 deliveries in 5 days - fraud pattern
gt_162,fraud_high,456,Anna Salai,Commercial,Chennai,Chennai,Tamil Nadu,600002,TN01-RS67-MN,15.7,VL0,13.0827,80.2707,True,Complete,15 deliveries in 1 week - suspicious
gt_163,fraud_high,321,Brigade Road,Shopping,Bangalore,Bangalore,Karnataka,560001,BN01-PQ56-KL,12.4,VL0,12.9716,77.5946,True,Complete,8 deliveries same day - fraud
gt_164,fraud_high,654,Connaught Place,Central,New Delhi,New Delhi,Delhi,110001,DL01-CD34-GH,19.8,VL0,28.6139,77.2090,True,Complete,10 deliveries in 3 days
gt_165,fraud_high,987,Marine Drive,Seaface,Mumbai,Mumbai,Maharashtra,400002,MH01-MN45-IJ,16.5,VL0,18.9388,72.8354,True,Complete,Multiple COD fraud attempts
gt_166,fraud_high,123,Park Street,Commercial,Kolkata,Kolkata,West Bengal,700016,KL01-VW89-QR,14.3,VL0,22.5726,88.3639,True,Complete,Excessive velocity pattern
gt_167,fraud_high,456,FC Road,Student Area,Pune,Pune,Maharashtra,411004,PN01-XY90-ST,17.9,VL0,18.5204,73.8567,True,Complete,11 deliveries in 6 days
gt_168,fraud_high,789,Banjara Hills,Premium,Hyderabad,Hyderabad,Telangana,500034,HY01-TU78-OP,13.6,VL0,17.3850,78.4867,True,Complete,Fraudulent address reuse
gt_169,fraud_high,234,MG Road,Metro,Bangalore,Bangalore,Karnataka,560001,BN01-PQ56-KL,18.7,VL0,12.9716,77.5946,True,Complete,7 deliveries in 2 days
gt_170,fraud_high,567,Sector 18,Market,Noida,Gautam Buddha Nagar,Uttar Pradesh,201301,GN01-PQ67-GH,15.2,VL0,28.5355,77.3910,True,Complete,Velocity fraud + wrong PIN
gt_171,fraud_high,890,DLF Phase 1,Corporate,Gurgaon,Gurgaon,Haryana,122002,GG01-AB23-CD,16.9,VL0,28.4595,77.0266,True,Complete,Multiple fake orders
gt_172,fraud_high,345,Elgin Road,Residential,Kolkata,Kolkata,West Bengal,700020,KL01-VW89-QR,14.8,VL0,22.5726,88.3639,True,Complete,COD fraud pattern
gt_173,fraud_high,678,Juhu,Suburb,Mumbai,Mumbai,Maharashtra,400049,MH01-MN45-IJ,17.4,VL0,18.9388,72.8354,True,Complete,9 deliveries in 4 days
gt_174,fraud_high,901,Adyar,Residential,Chennai,Chennai,Tamil Nadu,600020,TN01-RS67-MN,15.9,VL0,13.0827,80.2707,True,Complete,Suspicious order pattern
gt_175,fraud_high,234,Whitefield,IT Hub,Bangalore,Bangalore,Karnataka,560066,BN01-PQ56-KL,18.1,VL0,12.9716,77.5946,True,Complete,Fake company address
gt_176,fraud_high,567,Indiranagar,Upscale,Bangalore,Bangalore,Karnataka,560038,BN01-PQ56-KL,16.7,VL0,12.9716,77.5946,True,Complete,Multiple fraud attempts
gt_177,fraud_high,890,Vashi,Navi Mumbai,Navi Mumbai,Thane,Maharashtra,400703,NM01-TU01-KL,17.2,VL0,19.0760,72.8777,True,Complete,Velocity + PIN mismatch
gt_178,fraud_high,123,Koramangala,Tech Hub,Bangalore,Bangalore,Karnataka,560095,BN01-PQ56-KL,15.5,VL0,12.9716,77.5946,True,Complete,8 deliveries in 1 day
gt_179,fraud_high,456,Malad,Suburb,Mumbai,Mumbai,Maharashtra,400064,MH01-MN45-IJ,16.3,VL0,18.9388,72.8354,True,Complete,Fraudulent reuse
gt_180,fraud_high,789,Andheri,West Mumbai,Mumbai,Mumbai,Maharashtra,400053,MH01-MN45-IJ,14.6,VL0,18.9388,72.8354,True,Complete,12 deliveries in 1 week
gt_181,fraud_high,234,Vasant Vihar,South Delhi,New Delhi,New Delhi,Delhi,110057,DL01-CD34-GH,18.4,VL0,28.6139,77.2090,True,Complete,Multiple COD failures
gt_182,fraud_high,567,Hauz Khas,Central Delhi,New Delhi,New Delhi,Delhi,110016,DL01-CD34-GH,17.1,VL0,28.6139,77.2090,True,Complete,Suspicious pattern
gt_183,fraud_high,890,Lajpat Nagar,Market,New Delhi,New Delhi,Delhi,110024,DL01-CD34-GH,15.8,VL0,28.6139,77.2090,True,Complete,Fraud velocity
gt_184,fraud_high,123,Karol Bagh,Commercial,New Delhi,New Delhi,Delhi,110005,DL01-CD34-GH,16.2,VL0,28.6139,77.2090,True,Complete,9 deliveries in 3 days
gt_185,fraud_high,456,Rohini,North Delhi,New Delhi,New Delhi,Delhi,110085,DL01-CD34-GH,17.6,VL0,28.6139,77.2090,True,Complete,Fake address
gt_186,fraud_high,789,Dwarka,West Delhi,New Delhi,New Delhi,Delhi,110075,DL01-CD34-GH,14.9,VL0,28.6139,77.2090,True,Complete,Velocity fraud
gt_187,fraud_high,234,Pitampura,Suburban,New Delhi,New Delhi,Delhi,110034,DL01-CD34-GH,18.3,VL0,28.6139,77.2090,True,Complete,Multiple fraud attempts
gt_188,fraud_high,567,Janakpuri,West Delhi,New Delhi,New Delhi,Delhi,110058,DL01-CD34-GH,16.4,VL0,28.6139,77.2090,True,Complete,COD fraud
gt_189,fraud_high,890,Mayur Vihar,East Delhi,New Delhi,New Delhi,Delhi,110091,DL01-CD34-GH,15.1,VL0,28.6139,77.2090,True,Complete,Suspicious orders
gt_190,fraud_high,123,Laxmi Nagar,Market,New Delhi,New Delhi,Delhi,110092,DL01-CD34-GH,17.8,VL0,28.6139,77.2090,True,Complete,Fraud pattern
gt_191,fraud_high,456,Preet Vihar,Residential,New Delhi,New Delhi,Delhi,110092,DL01-CD34-GH,14.7,VL0,28.6139,77.2090,True,Complete,7 deliveries in 1 day
gt_192,fraud_high,789,Vikas Puri,West Delhi,New Delhi,New Delhi,Delhi,110018,DL01-CD34-GH,16.8,VL0,28.6139,77.2090,True,Complete,Velocity + fake
gt_193,fraud_high,234,Paschim Vihar,Suburban,New Delhi,New Delhi,Delhi,110063,DL01-CD34-GH,15.4,VL0,28.6139,77.2090,True,Complete,Multiple fraud
gt_194,fraud_high,567,Rajouri Garden,Market,New Delhi,New Delhi,Delhi,110027,DL01-CD34-GH,18.5,VL0,28.6139,77.2090,True,Complete,Fraudulent reuse
gt_195,fraud_high,890,Tilak Nagar,West Delhi,New Delhi,New Delhi,Delhi,110018,DL01-CD34-GH,16.1,VL0,28.6139,77.2090,True,Complete,COD fraud pattern
gt_196,fraud_high,123,Uttam Nagar,Far West,New Delhi,New Delhi,Delhi,110059,DL01-CD34-GH,14.2,VL0,28.6139,77.2090,True,Complete,Excessive velocity
gt_197,fraud_high,456,Naraina,Industrial,New Delhi,New Delhi,Delhi,110028,DL01-CD34-GH,17.3,VL0,28.6139,77.2090,True,Complete,Fake industrial address
gt_198,fraud_high,789,Moti Nagar,Market,New Delhi,New Delhi,Delhi,110015,DL01-CD34-GH,15.6,VL0,28.6139,77.2090,True,Complete,10 deliveries in 4 days
gt_199,fraud_high,234,Kirti Nagar,Commercial,New Delhi,New Delhi,Delhi,110015,DL01-CD34-GH,18.9,VL0,28.6139,77.2090,True,Complete,Suspicious pattern
gt_200,fraud_high,567,Punjabi Bagh,Residential,New Delhi,New Delhi,Delhi,110026,DL01-CD34-GH,16.6,VL0,28.6139,77.2090,True,Complete,Multiple fraud attempts
